"name","label"
"441","B1630C","CATEG: J46-3. CASH ASST: TOTAL $-3"
"442","B1606F","FLAG: J46-1. CASH ASST: TOTAL $-1"
"443","B1618F","FLAG: J46-2. CASH ASST: TOTAL $-2"
"444","B1630F","FLAG: J46-3. CASH ASST: TOTAL $-3"
"445","B1606X","IMP: J46-1. CASH ASST: TOTAL $-1"
"446","B1618X","IMP: J46-2. CASH ASST: TOTAL $-2"
"447","B1630X","IMP: J46-3. CASH ASST: TOTAL $-3"
"448","B1611","J47-1. CASH ASST: RECD ANY 1993/4-1"
"449","B1623","J47-2. CASH ASST: RECD ANY 1993/4-2"
"450","B1635","J47-3. CASH ASST: RECD ANY 1993/4-3"
"451","B1612","J48-1. CASH ASST: EXPECT IN FUTURE-1"
"452","B1624","J48-2. CASH ASST: EXPECT IN FUTURE-2"
"453","B1636","J48-3. CASH ASST: EXPECT IN FUTURE-3"
"454","B1642","J49. FILE FED TAX RETURN 1992/3"
"455","B1643","J50. ITEMIZE ON FED INCOME TAX"
"456","B1644","J50a. ITEMIZE MEDICAL EXPENSES"
"457","B1646","J51. DONATE $500/+ LAST YEAR"
"458","B1647","J51a. $ DONATED LAST YEAR"
"459","B1648","J52. TOT FAM INC BEFORE TAX 1992/3"
"460","B1648C","CATEG: J52. TOT FAM INC 1992/3"
"461","B1648F","FLAG: J52. TOT FAM INC 1992/3"
"462","B1648X","IMP: J52. TOT FAM INC-YEAR 1992/3"
"463","HHINC","TOTAL HH INCOME (V1648X+V1681X)"
"464","HHINCF","FLAG: HHINC IMP"
"465","ASSET","ASSET POSITIVE SUM"
"466","ASSETF","ASSET FLAG # PARTS MISSING DATA"
"467","DEBT","DEBT /MORTGAGE SUM"
"468","DEBTF","FLAG: DEBT # PARTS MISSING DATA-4"
"469","NETWORTH","NET ASSETS (ASSET-DEBT/MORTGAGE)"
"470","B1681","J54. TOT INC OTHER HH MEMBERS 1992/3"
"471","B1681C","CATEG: J54. TOT INC OTHER HH MEMBERS"
"472","B1681F","FLAG: J54. TOT INC OTHER HH MEMBERS"
"473","B1681X","IMP: J54. TOT INC OTHER HH MEMBERS"
"474","B1720","K2. REAL ESTATE: ANY"
"475","B1720F","FLAG: K2. REAL ESTATE: ANY"
"476","B1720H","HOLD: K2. REAL ESTATE: ANY"
"477","B1721","K3. REAL ESTATE: NET VALUE"
"478","B1721C","CATEG: K3. REAL ESTATE: NET VALUE"
"479","B1721F","FLAG: K3. REAL ESTATE: NET VALUE"
"480","B1721X","IMP: K3. REAL ESTATE: NET VALUE"
"481","B1725","K4. TRANSPORTATION: NET VALUE"
"482","B1725C","CATEG: K4. TRANSPORTATION: NET VALUE"
"483","B1725F","FLAG: K4. TRANSPORTATION: NET VALUE"
"484","B1725X","IMP: K4. TRANSPORTATION: NET VALUE"
"485","B1729","K5. OWN BUSINESS: ANY"
"486","B1729F","FLAG: K5. OWN BUSINESS: ANY"
"487","B1729H","HOLD:K5. OWN BUSINESS: ANY"
"488","B1730","K6. OWN BUSINESS: NET VALUE"
"489","B1730C","CATEG: K6. OWN BUSINESS: NET VALUE"
"490","B1730F","FLAG: K6. OWN BUSINESS: NET VALUE"
"491","B1730X","IMP: K6. OWN BUSINESS: NET VALUE"
"492","B1734","K7. IRA: ANY"
"493","B1734F","FLAG: K7. IRA: ANY"
"494","B1734H","HOLD: K7. IRA: ANY"
"495","B1735","K8. IRA: TOTAL VALUE"
"496","B1735C","CATEG: K8. IRA: TOTAL VALUE"
"497","B1735F","FLAG: K8. IRA: TOTAL VALUE"
"498","B1735X","IMP: K8. IRA: TOTAL VALUE"
"499","B1740","K9. IRA: PAYMENTS REG/WHEN NEED?"
"500","B1741","K9b. IRA: $ REFERRED TO EARLIER"
"501","B1742","K9c. IRA: $ PER MONTH"
"502","B1743","K10. STOCK/MUTUAL FUNDS: ANY"
"503","B1743F","FLAG: K10. STOCK/MUTUAL FUNDS: ANY"
"504","B1743H","HOLD: K10. STOCK/MUTUAL FUNDS: ANY"
"505","B1744","K11. STOCK/MUTUAL FUNDS: NET VALUE"
"506","B1744C","CATEG: K11. STOCK/MUTUAL FUNDS"
"507","B1744F","FLAG: K11. STOCK/MUTUAL FUNDS"
"508","B1744X","IMP: K11. STOCK/MUTUAL FUNDS"
"509","B1749","K12. BANK ACCT: ANY NOT MENTION BEFORE"
"510","B1749F","FLAG: K12. BANK ACCT: ANY OTHER"
"511","B1749H","HOLD: K12. BANK ACCT: ANY OTHER"
"512","B1750","K13. BANK ACCT: TOTAL VALUE"
"513","B1750C","CATEG: K13. BANK ACCT: TOTAL VALUE"
"514","B1750F","FLAG: K13. BANK ACCT: TOTAL VALUE"
"515","B1750X","IMP: K13. BANK ACCT: TOTAL VALUE"
"516","B1755","K14. CD/SAV BONDS: ANY"
"517","B1755F","FLAG: K14. CD/SAV BONDS: ANY"
"518","B1755H","HOLD: K14. CD/SAV BONDS: ANY"
"519","B1756","K15. CD/SAV BONDS: TOTAL VALUE $"
"520","B1756C","CATEG: K15. CD/SAV BONDS: TOTAL VALUE $"
"521","B1756F","FLAG: K15. CD/SAV BONDS: TOTAL VALUE $"
"522","B1756X","IMP: K15. CD/SAV BONDS: TOTAL VALUE $"
"523","B1761","K16. CORP/GOVT BONDS: ANY"
"524","B1761F","FLAG: K16. CORP/GOVT BONDS: ANY"
"525","B1761H","HOLD: K16. CORP/GOVT BONDS: ANY"
"526","B1762","K17. CORP/GOVT BONDS: NET VALUE"
"527","B1762C","CATEG: K17. CORP/GOVT BONDS: NET VALUE"
"528","B1762F","FLAG: K17. CORP/GOVT BONDS: NET VALUE"
"529","B1762X","IMP: K17. CORP/GOVT BONDS: NET VALUE"
"530","B1767","K18. USE UP ANY ASSETS 1992/3"
"531","B1768","K18a. USED ASSETS: TOTAL VALUE"
"532","B1769","K18b. USED ASSETS: $ PERIOD"
"533","B1770","K18c. USED ASSETS: FOR GEN LIVING OR OTH"
"534","B1771","K18d. USED ASSETS: SPECIFIC USE"
"535","B1772","K18e. ADD TO SAVINGS IN 1992/3"
"536","B1773","K18f. ADD TO SAV 1992/3: TOTAL $"
"537","B1773F","FLAG: K18f. ADD TO SAV 1992/3: TOTAL $"
"538","B1773X","IMP: K18f. ADD TO SAV 1992/3: TOTAL $"
"539","B1774","K18g. ADD TO SAV 1992/3: $ PERIOD"
"540","B1775","K19. TRUST: ANY"
"541","B1775F","FLAG: K19. TRUST: ANY"
"542","B1775H","HOLD: K19. TRUST: ANY"
"543","B1776A1","K19a. TRUST: BENEFICIARIES-1"
"544","B1776A2","K19a. TRUST: BENEFICIARIES-2"
"545","B1776A3","K19a. TRUST: BENEFICIARIES-3"
"546","B1777A1","K19b. TRUST: FOR WHICH CHILD?-1"
"547","B1777A2","K19b. TRUST: FOR WHICH CHILD?-2"
"548","B1777A3","K19b. TRUST: FOR WHICH CHILD?-3"
"549","B1777A4","K19b. TRUST: FOR WHICH CHILD?-4"
"550","B1777A5","K19b. TRUST: FOR WHICH CHILD?-5"
"551","B1778","K20. TRUST: TOTAL VALUE"
"552","B1778F","FLAG: K20. TRUST: TOTAL VALUE"
"553","B1778X","IMP: K20. TRUST: TOTAL VALUE"
"554","B1779","K20a. TRUST: ASSETS ALREADY MENTIONED"
"555","B1779F","FLAG: K20a. TRUST: ASSETS MENTIONED"
"556","B1779H","HOLD: K20a. TRUST: ASSETS MENTIONED"
"557","B1780","K20b. TRUST: TOT $, PART NOT MENTIONED"
"558","B1780F","FLAG: K20b. TRUST: TOT $, NOT MENTIONED"
"559","B1780X","IMP: K20b. TRUST: TOT $, NOT MENTIONED"
"560","B1782","K21. OTHER ASSETS: ANY"
"561","B1782F","FLAG: K21. OTHER ASSETS: ANY"
"562","B1782H","HOLD: K21. OTHER ASSETS: ANY"
"563","B1783","K22. OTH ASSETS: NET VALUE"
"564","B1783C","CATEG: K22. OTH ASSETS: NET VALUE"
"565","B1783F","FLAG: K22. OTH ASSETS: NET VALUE"
"566","B1783X","IMP: K22. OTH ASSETS: NET VALUE"
"567","B1787","K23. DEBTS: ANY"
"568","B1787F","FLAG: K23. DEBTS: ANY"
"569","B1787H","HOLD: K23. DEBTS: ANY"
"570","B1788","K24. DEBTS: TOTAL $"
"571","B1788C","CATEG: K24. DEBTS: TOTAL $"
"572","B1788F","FLAG: K24. DEBTS: TOTAL $"
"573","B1788X","IMP: K24. DEBTS: TOTAL $"
"574","B1792","K36. LUMP SUM $500\+: ANY, PAST 2YRS"
"575","B1792F","FLAG: K36. LUMP SUM $500\+"
"576","B1792H","HOLD: K36. LUMP SUM $500\+"
"577","B1793","K37. LUMP SUM: TYPE-1"
"578","B1799","K37. LUMP SUM: TYPE-2"
"579","B1805","K37. LUMP SUM: TYPE-3"
"580","B1794","K38. LUMP SUM: PAYMENT MONTH-1"
"581","B1795","K38a. LUMP SUM: PAYMENT YEAR-1"
"582","B1800","K38. LUMP SUM: PAYMENT MONTH-2"
"583","B1801","K38a. LUMP SUM: PAYMENT YEAR-2"
"584","B1806","K38. LUMP SUM: PAYMENT MONTH-3"
"585","B1807","K38a. LUMP SUM: PAYMENT YEAR-3"
"586","B1796","K39. LUMP SUM: $ RECEIVED-1"
"587","B1802","K39. LUMP SUM: $ RECEIVED-2"
"588","B1808","K39. LUMP SUM: $ RECEIVED-3"
"589","B1796C","CATEG: K39. LUMP SUM: $ RECEIVED-1"
"590","B1802C","CATEG: K39. LUMP SUM: $ RECEIVED-2"
"591","B1808C","CATEG: K39. LUMP SUM: $ RECEIVED-3"
"592","B1796F","FLAG: K39. LUMP SUM: $ RECEIVED-1"
"593","B1802F","FLAG: K39. LUMP SUM: $ RECEIVED-2"
"594","B1808F","FLAG: K39. LUMP SUM: $ RECEIVED-3"
"595","B1796X","IMP: K39. LUMP SUM: $ RECEIVED-1"
"596","B1802X","IMP: K39. LUMP SUM: $ RECEIVED-2"
"597","B1808X","IMP: K39. LUMP SUM: $ RECEIVED-3"
"598","B1798","K41. LUMP SUM: OTHER IN LAST 2YRS-1"
"599","B1804","K41. LUMP SUM: OTHER IN LAST 2YRS-2"
"600","B1798F","FLAG: K41. LUMP SUM: OTHER-1"
"601","B1804F","FLAG: K41. LUMP SUM: OTHER-2"
"602","B1798H","HOLD: K41. LUMP SUM: OTHER-1"
"603","B1804H","HOLD: K41. LUMP SUM: OTHER-2"
"604","B1813","K42.FINANCIAL BETTER/SAME/WORSE IN 2YRS"
"605","B1884","R11. R LIFE INSURANCE: ANY"
"606","B1885","R12. R TERM LIFE INS: ANY"
"607","B1886","R12a. R TERM LIFE INS: # POLICIES"
"608","B1887","R12b. R TERM LIFE INS: POLICY COST"
"609","B1887F","FLAG: R12b. R TERM LIFE INS: POLICY COST"
"610","B1887X","IMP: R12b. R TERM LIFE INS: POLICY COST"
"611","B1888","R12c. R TERM LIFE INS: COST PERIOD"
"612","B1889","R12d. R TERM LIFE INS: PAYMENT IF R DIES"
"613","B1890A1","R13. R TERM LIFE INS: BENEFICIARY-1"
"614","B1890A2","R13. R TERM LIFE INS: BENEFICIARY-2"
"615","B1891A1","R14. R TERM LIFE INS: WHICH CHILD BEN-1"
"616","B1891A2","R14. R TERM LIFE INS: WHICH CHILD BEN-2"
"617","B1891A3","R14. R TERM LIFE INS: WHICH CHILD BEN-3"
"618","B1891A4","R14. R TERM LIFE INS: WHICH CHILD BEN-4"
"619","B1891A5","R14. R TERM LIFE INS: WHICH CHILD BEN-5"
"620","B1891A6","R14. R TERM LIFE INS: WHICH CHILD BEN-6"
"621","B1893","R15. R WHOLE LIFE INS: ANY"
"622","B1894","R15a. R WHOLE LIFE INS: # POLICIES"
"623","B1895","R15b. R WHOLE LIFE INS: TOT PREMIUM"
"624","B1895F","FLAG: R15b. R WHOLE LIFE INS: PREMIUM"
"625","B1895X","IMP: R15b. R WHOLE LIFE INS: PREMIUM"
"626","B1896","R15c. R WHOLE LIFE INS: PREMIUM PERIOD"
"627","B1897","R15d. R WHOLE LIFE INS: PAYMENT, R DIES"
"628","B1898A1","R16. R WHOLE LIFE INS: BENEFICIARY-1"
"629","B1898A2","R16. R WHOLE LIFE INS: BENEFICIARY-2"
"630","B1899A1","R17. R WHOLE LIFE INS: WHICH CHILD BEN-1"
"631","B1899A2","R17. R WHOLE LIFE INS: WHICH CHILD BEN-2"
"632","B1899A3","R17. R WHOLE LIFE INS: WHICH CHILD BEN-3"
"633","B1899A4","R17. R WHOLE LIFE INS: WHICH CHILD BEN-4"
"634","B1899A5","R17. R WHOLE LIFE INS: WHICH CHILD BEN-5"
"635","B1899A6","R17. R WHOLE LIFE INS: WHICH CHILD BEN-6"
"636","B1900","R18. SP LIFE INS: ANY"
"637","B1901","R19. SP TERM LIFE INS: ANY"
"638","B1902","R19a. SP TERM LIFE INS: # POLICIES"
"639","B1903","R19b. SP TERM LIFE INS: POLICY COST"
"640","B1903F","FLAG:R19b. SP TERM LIFE INS: POLICY COST"
"641","B1903X","IMP: R19b. SP TERM LIFE INS: POLICY COST"
"642","B1904","R19c. SP TERM LIFE INS: COST PERIOD"
"643","B1905","R19d. SP TERM LIFE INS: PAYMENT, SP DIES"
"644","B1906A1","R20. SP TERM LIFE INS: BENEFICIARY-1"
"645","B1906A2","R20. SP TERM LIFE INS: BENEFICIARY-2"
"646","B1907A1","R21. SP TERM LIFE INS: WHICH CHILD BEN-1"
"647","B1907A2","R21. SP TERM LIFE INS: WHICH CHILD BEN-2"
"648","B1907A3","R21. SP TERM LIFE INS: WHICH CHILD BEN-3"
"649","B1907A4","R21. SP TERM LIFE INS: WHICH CHILD BEN-4"
"650","B1907A5","R21. SP TERM LIFE INS: WHICH CHILD BEN-5"
"651","B1909","R22. SP WHOLE LIFE INS: ANY"
"652","B1910","R22a. SP WHOLE LIFE INS: # POLICIES"
"653","B1912","R22b. SP WHOLE LIFE INS: TOT PREMIUM"
"654","B1912F","FLAG: R22b. SP WHOLE LIFE INS: PREM"
"655","B1912X","IMP: R22b. SP WHOLE LIFE INS: PREM"
"656","B1913","R22c. SP WHOLE LIFE INS: PREMIUM PERIOD"
"657","B1914","R22d. SP WHOLE LIFE INS: PAYMENT, SP DIE"
"658","B1915A1","R23. SP WHOLE LIFE INS: BENEFICIARY-1"
"659","B1915A2","R23. SP WHOLE LIFE INS: BENEFICIARY-2"
"660","B1915A3","R23. SP WHOLE LIFE INS: BENEFICIARY-2"
"661","B1916A1","R24. SP WHOLE LIFE INS:WHICH CHILD BEN-1"
"662","B1916A2","R24. SP WHOLE LIFE INS:WHICH CHILD BEN-2"
"663","B1916A3","R24. SP WHOLE LIFE INS:WHICH CHILD BEN-3"
"664","B1916A4","R24. SP WHOLE LIFE INS:WHICH CHILD BEN-4"
"665","B1916A5","R24. SP WHOLE LIFE INS:WHICH CHILD BEN-5"
"666","B1917","R25. DECISION MAKERS: R ONLY/OTHERS ALSO"
"667","B1918","R26. OTH DECISION MAKERS: FAM MEMBRS"
"668","B1919A1","R27. OTH DECISION MAKER: RELATION TO R-1"
"669","B1919A2","R27. OTH DECISION MAKER: RELATION TO R-2"
"670","B1919A3","R27. OTH DECISION MAKER: RELATION TO R-3"
"671","B1920A1","R28. OTH DECISION MAKER: WHICH CHILD-1"
"672","B1920A2","R28. OTH DECISION MAKER: WHICH CHILD-2"
"673","B1920A3","R28. OTH DECISION MAKER: WHICH CHILD-3"
"674","B1920A4","R28. OTH DECISION MAKER: WHICH CHILD-4"
"675","B1920A5","R28. OTH DECISION MAKER: WHICH CHILD-5"
"676","B1920A6","R28. OTH DECISION MAKER: WHICH CHILD-6"
"677","B1920A7","R28. OTH DECISION MAKER: WHICH CHILD-7"
"678","B1921","R29. FINANCIAL ADVISOR: ANY"
"679","HHIDPN","HHID + PN (numeric)"
"680","BP605R","E1.R IN HOSPITAL LAST 12 MOS/Sp-P IndRpt"
"681","BP622R","E5.R IN NURSING HM LAST 12 MOS/Sp IndRpt"
"682","BP639R","E11.R VISIT DOCTOR LAST 12 MOS/Sp IndRpt"
"683","BP654R","E14.R O/P SURG LAST 12 MOS/Sp IndRpt"
"684","BP669R","E17.R DENTIST LAST 12 MOS/Sp-P IndRpt"
"685","BP685R","E20.R TAKEN MEDS LAST 12 MOS/Sp-P IndRpt"
"686","BP1174","G1.WORKING CURRENTLY?/Sp-P"
"687","BP1175","G1a.WORK LAST 2 YRS?/Sp-P"
"688","BP1178","G2.CURRENTLY SELF EMPLOYED/Sp-P"
"689","BP1189","G8.CURR WORK:$ EARNED 1992-1993/Sp-P"
"690","BP1189F","FLAG:G8.CURR WORK:$ EARNED 1992-1993/Sp"
"691","BP1189X","IMP:G8.CURR WORK:$ EARNED 1992-1993/Sp-P"
"692","BP1190","G8a.CURR WORK:$ EARNED PERIOD/Sp-P"
"693","BP1217","G12.JOB LAST 2 YRS:SELF EMPLOYED/Sp-P"
"694","BP1227","G17.JOB LAST 2 YRS:TOT $ EARN 1992/93/Sp"
"695","BP1227F","FLAG:G17.JOB LST 2 YRS:TOT EARN 92/93/Sp"
"696","BP1227X","IMP:G17.JOB LAST 2 YRS:TOT EARN 92/93/Sp"
"697","BP1228","G17a.JOB LAST 2 YRS:TOTL $ EARNED PRD/Sp"
"698","JOBLCYFP","FLAG:LCY R TOTAL EARNINGS/Sp-P"
"699","JOBLCYXP","IMP:LCY R TOTAL EARNINGS/Sp-P"
"700","BP606","E2.# TIMES IN HOSPITAL LAST 12 MOS/Sp-P"
"701","BP607","E3.# NIGHTS IN HOSPITAL LAST 12 MOS/Sp-P"
"702","BP623","E6.# TIMES IN NURSING HOME LAST 12 MO/Sp"
"703","BP624","E7.# NIGHTS IN NURSHM LAST 12 MOS/Sp"
"704","BP640","E12.#TIMES TALK TO DOCTOR LAST 12 MOS/Sp"
"705","BP680","E19.NOT FILL MEDS LST 12 MOS B/C OF $/Sp"
"706","BP686","E20a.USUAL # MEDS TAKE PER MONTH/Sp-P"
"707","BP753","E31.DAYS IN BED AT HOME LAST MONTH/Sp-P"
"708","BP754","E31a.COVERED BY MEDICARE/Sp-P"
"709","BP755","E31b.COVERED BY MEDICARE PART B/Sp-P"
"710","BR1376","J1.SS:RECEIVE ANY/Self"
"711","BR1376H","HOLD:J1.SS:RECEIVE ANY/Self"
"712","BR605","E1.R/SP IN HOSPITAL LAST 12 MOS/Self"
"713","BR622","E5.R/SP IN NURSING HOME LAST 12 MOS/Self"
"714","BR639","E11.R/SP VISIT DOCTOR LAST 12 MOS/Self"
"715","BR654","E14.R/SP O/P SURG LAST 12 MOS/Slf"
"716","BR669","E17.R/SP DENTIST LAST 12 MOS/Self"
"717","BR685","E20.R/SP TAKEN MEDS LAST 12 MOS/Self"
"718","BR701","E22.R/SP IN-HOME MED SERV NOT COVERD/Slf"
"719","BR715","E24.R/SP USE OTHER SVC LAST 12 MOS/Slf"
"720","BR605A","E1.R/SP IN HOSP LAST 12 MOS/IndRpt-Slf"
"721","BR622A","E5.R/SP IN NURSHM LAST 12 MOS/IndRpt-Slf"
"722","BR639A","E11.R/SP VISIT DR LAST 12 MOS/IndRpt-Slf"
"723","BR654A","E14.R/SP O/P SURG LAST 12 MOS/IndRpt-Slf"
"724","BR669A","E17.R/SP DENTIST LAST 12 MOS/IndRpt-Slf"
"725","BR685A","E20.R/SP TAKN MEDS LST 12 MOS/IndRpt-Slf"
"726","BR1378","J2|3.SS:TYPE/Self"
"727","BR1379","J2b|3a.SS:$ LAST MONTH/Self"
"728","BR1379F","FLAG:J2b.SS:$ LAST MONTH/Self"
"729","BR1379X","IMP:J2b.SS:$ LAST MONTH X 12/Self"
"730","BR1380","J2c|3b.SS:START >2YRS AGO/Self"
"731","BR1381","J2d|3c.SS:START MONTH/Self"
"732","BR1382","J2e|3d.SS:START YEAR/Self"
"733","BR1403","J5|4.SS:EXPECT IN FUTURE/Self"
"734","BR1404","J5a|4a.SS:FUTURE START AGE/Self"
"735","BR1405","J5b|4b.SS:FUTURE $ PER MONTH/Self"
"736","BR1406","J5c|4d.SS:SSA CALC BEN EVER/Self"
"737","BR1407","J5d|4e.SS:SSA CALC BEN IN LAST 2YRS/Self"
"738","BR1408","J5e|4f.SS:SSA CALC $/Self"
"739","BR1409","J5f|4g.SS:SSA CALC $ PERIOD/Self"
"740","BR1408R","J5e|4f.SS:SSA CALC $ - MONTHLY/Self"
"741","BR1456","J19|29.REG INC:RECEIVE ANY/Self"
"742","BR1457.1","J20|30.REG INC:TYPE-1/Self"
"743","BR1457.2","J20|30.REG INC:TYPE-2/Self"
"744","BR1457.3","J20|30.REG INC:TYPE-3/Self"
"745","BR1458.1","J21|31.REG INC:PAID PER MONTH-1/Self"
"746","BR1458.2","J21|31.REG INC:PAID PER MONTH-2/Self"
"747","BR1458.3","J21|31.REG INC:PAID PER MONTH-3/Self"
"748","BR1459.1","J21b|31b.REG INC:$ PERIOD-1/Self"
"749","BR1459.2","J21b|31b.REG INC:$ PERIOD-2/Self"
"750","BR1459.3","J21b|31b.REG INC:$ PERIOD-3/Self"
"751","BR1460.1","J21c|31c.REG INC:$ LAST PERIOD-1/Self"
"752","BR1460.2","J21c|31c.REG INC:$ LAST PERIOD-2/Self"
"753","BR1460.3","J21c|31c.REG INC:$ LAST PERIOD-3/Self"
"754","BR1460F1","FLAG:J21c-1.REG INC:$-LCYR-1/Self"
"755","BR1460F2","FLAG:J21c-2.REG INC:$-LCYR-2/Self"
"756","BR1460F3","FLAG:J21c-3.REG INC:$-LCYR-3/Self"
"757","BR1460X1","IMP:J21c-1.REG INC:$-LCYR-1/Self"
"758","BR1460X2","IMP:J21c-2.REG INC:$-LCYR-2/Self"
"759","BR1460X3","IMP:J21c-3.REG INC:$-LCYR-3/Self"
"760","BR1461.1","J21d|31d.REG INC:FED INC TAXED-1/Self"
"761","BR1461.2","J21d|31d.REG INC:FED INC TAXED-2/Self"
"762","BR1461.3","J21d|31d.REG INC:FED INC TAXED-3/Self"
"763","BR1462.1","J21e|31e.REG INC:START >2YRS AGO-1/Self"
"764","BR1462.2","J21e|31e.REG INC:START >2YRS AGO-2/Self"
"765","BR1462.3","J21e|31e.REG INC:START >2YRS AGO-3/Self"
"766","BR1463.1","J21f|31f.REG INC:START MONTH-1/Self"
"767","BR1463.2","J21f|31f.REG INC:START MONTH-2/Self"
"768","BR1463.3","J21f|31f.REG INC:START MONTH-3/Self"
"769","BR1464.1","J21g|31g.REG INC:START YEAR-1/Self"
"770","BR1464.2","J21g|31g.REG INC:START YEAR-2/Self"
"771","BR1464.3","J21g|31g.REG INC:START YEAR-3/Self"
"772","BR1465.1","J22|32.REG INC:VET BEN TYPE-1/Self"
"773","BR1465.2","J22|32.REG INC:VET BEN TYPE-2/Self"
"774","BR1465.3","J22|32.REG INC:VET BEN TYPE-3/Self"
"775","BR1466.1","J23|33.REG INC:ADJ FOR INFLATION-1/Self"
"776","BR1466.2","J23|33.REG INC:ADJ FOR INFLATION-2/Self"
"777","BR1466.3","J23|33.REG INC:ADJ FOR INFLATION-3/Self"
"778","BR1467.1","J23a|33a.REG INC:ADJ FOR COLA-1/Self"
"779","BR1467.2","J23a|33a.REG INC:ADJ FOR COLA-2/Self"
"780","BR1467.3","J23a|33a.REG INC:ADJ FOR COLA-3/Self"
"781","BR1468.1","J24|34.REG INC:FOR LIFE-1/Self"
"782","BR1468.2","J24|34.REG INC:FOR LIFE-2/Self"
"783","BR1468.3","J24|34.REG INC:FOR LIFE-3/Self"
"784","BR1469.1","J24a|34a.REG INC:YRS WILL RECEIVE-1/Self"
"785","BR1469.2","J24a|34a.REG INC:YRS WILL RECEIVE-2/Self"
"786","BR1469.3","J24a|34a.REG INC:YRS WILL RECEIVE-3/Self"
"787","BR1470.1","J25|35.IF R DIES:REG INC TO SP-1"
"788","BR1470.2","J25|35.IF R DIES:REG INC TO SP-2"
"789","BR1470.3","J25|35.IF R DIES:REG INC TO SP-3"
"790","BR1471.1","J25a|35a.IF R DIES:$ REG INC TO SP-1"
"791","BR1471.2","J25a|35a.IF R DIES:$ REG INC TO SP-2"
"792","BR1471.3","J25a|35a.IF R DIES:$ REG INC TO SP-3"
"793","BR1471R1","J25a|35a.IF R DIES:$ REG INC SP-MONTH-1"
"794","BR1471R2","J25a|35a.IF R DIES:$ REG INC SP-MONTH-2"
"795","BR1471R3","J25a|35a.IF R DIES:$ REG INC SP-MONTH-3"
"796","BR1472.1","J25b|35b.IF R DIES:INC TO SP $ PERIOD-1"
"797","BR1472.2","J25b|35b.IF R DIES:INC TO SP $ PERIOD-2"
"798","BR1472.3","J25b|35b.IF R DIES:INC TO SP $ PERIOD-3"
"799","BR1473.1","J26|36.REG INC:ANY OTHER-1/Self"
"800","BR1473.2","J26|36.REG INC:ANY OTHER-2/Self"
"801","BR1508","J27|37.REG INC:ANY END 1992/3/Self"
"802","BR1509","J27a|37a.REG INC END1992/3:TYPE/Self"
"803","BR1510","J28|37c.REG INC END 1992/3:PD PER MO/Slf"
"804","BR1511","J28a|37d.REG INC END 1992/3:$ PER/Slf"
"805","BR1512","J28b|37e.REG INC END 92/3:$ LAST PER/Slf"
"806","BR1513","J28c|37b.REGINC END92/3:LAST MO RECD/Slf"
"807","BR1514","J28d|37b.REGINC END92/3:LAST YR RECD/Slf"
"808","BR1884","R11|18.LIFE INSURANCE:ANY/Self"
"809","BR1885","R12|19.TERM LIFE INS:ANY/Self"
"810","BR1886","R12a|19a.TERM LIFE INS:# POLICIES/Self"
"811","BR1887","R12b|19b.TERM LIFE INS:POLICY COST/Self"
"812","BR1887F","FLAG:R12b.TERM LIFE INS:POLICY COST/Self"
"813","BR1887X","IMP:R12b.TERM LIFE INS:POLICY COST/Self"
"814","BR1888","R12c|19c.TERM LIFE INS:COST PERIOD/Self"
"815","BR1889","R12d|19d.TRM LIFE INS:PAYMT IF DIES/Slf"
"816","BR1890A1","R13|20.TERM LIFE INS:BENEFICIARY-1/Self"
"817","BR1890A2","R13|20.TERM LIFE INS:BENEFICIARY-2/Self"
"818","BR1891A1","R14|21.TRM LIFE INS:WHCH CHILD BEN-1/Slf"
"819","BR1891A2","R14|21.TRM LIFE INS:WHCH CHILD BEN-2/Slf"
"820","BR1891A3","R14|21.TRM LIFE INS:WHCH CHILD BEN-3/Slf"
"821","BR1891A4","R14|21.TRM LIFE INS:WHCH CHILD BEN-4/Slf"
"822","BR1891A5","R14|21.TRM LIFE INS:WHCH CHILD BEN-5/Slf"
"823","BR1891A6","R14|21.TRM LIFE INS:WHCH CHILD BEN-6/Slf"
"824","BR1893","R15|22.WHOLE LIFE INS:ANY/Self"
"825","BR1894","R15a|22a.WHOLE LIFE INS:# POLICIES/Self"
"826","BR1895","R15b|22b.WHOLE LIFE INS:TOT PREMIUM/Self"
"827","BR1895F","FLAG:R15b.WHOLE LIFE INS:PREMIUM/Self"
"828","BR1895X","IMP:R15b.WHOLE LIFE INS:PREMIUM/Self"
"829","BR1896","R15c|22c.WHL LIFE INS:PREMIUM PER/Slf"
"830","BR1897","R15d|22d.WHL LIFE INS:PAYMENT, DIES/Slf"
"831","BR1898A1","R16|23.WHOLE LIFE INS:BENEFICIARY-1/Self"
"832","BR1898A2","R16|23.WHOLE LIFE INS:BENEFICIARY-2/Self"
"833","BR1898A3","R16|23.WHOLE LIFE INS:BENEFICIARY-3/Self"
"834","BR1899A1","R17|24.WHL LIFE INS:WHCH CHILD BEN-1/Slf"
"835","BR1899A2","R17|24.WHL LIFE INS:WHCH CHILD BEN-2/Slf"
"836","BR1899A3","R17|24.WHL LIFE INS:WHCH CHILD BEN-3/Slf"
"837","BR1899A4","R17|24.WHL LIFE INS:WHCH CHILD BEN-4/Slf"
"838","BR1899A5","R17|24.WHL LIFE INS:WHCH CHILD BEN-5/Slf"
"839","BR1899A6","R17|24.WHL LIFE INS:WHCH CHILD BEN-6/Slf"
